exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,305.1216755781795,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.5861675484198,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.60578745754196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.2373941626614,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.906624625423,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3154576569768,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5664834643999,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4806357157456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5800677226098,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.48496478171717,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.39834453736705,131.2534,131.2534
