exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2098693847656,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2098693847656,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.2099609375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.21002197265625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2100830078125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2100830078125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2101135253906,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
