exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,303.119253245112,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.9422108880562,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.24778236966785,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0846265155887,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.30754773982835,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.51988244699896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6472850049316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7004027739769,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,264.9971943880257,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6879405957148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.04912297476244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5919173610422,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3396136969604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9155766587172,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.41397015737437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0009667642508,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.45078375351727,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0064009384979,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.0372568050375,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.28240042229515,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.71553300202635,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1709921529567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.46442035921496,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.13738236407454,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.18980412582584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.35038625054307,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9118701358231,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5601485247155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7749543940002,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3214719519797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.99831697190575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.9750825661253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3706718978407,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.60265665292036,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9559205317431,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.91948191371625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7185346642552,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1974421120863,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.9905143219619,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.51365211959865,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9659230781717,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.94613767267424,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.28520793006896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9135696666926,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4203424858977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.94706024895015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0768831439392,131.2534,131.2534
