exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,78,66,0,311.91627146388663,308.4582750593135,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.48266541733636,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,308.23277649539233,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,308.9701947833834,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.8793004398926,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,305.9774909991275,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,304.6383528746674,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.55587245070404,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.21389976804346,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.07331559980736,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.29100538611124,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.9767014584191,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.5723226658112,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.0658573451205,131.2534,131.2534
