exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,303.94347335130675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.63887842070113,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.73914496569625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6293209788284,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.57761677335753,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.60598606592856,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.10025043835526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.89921708712285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3128455265315,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1461848019677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7467177647825,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.67842273834,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.241886645622,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.67636293533224,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1573081882725,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.39965874578513,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.91038845058483,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.47882861030007,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1670481136771,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4508250016291,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.11993881379834,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.03712974775567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.32291213636665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1955627227844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.6720348115337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.19441530312395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1675228701092,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.8237134594424,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.47678436973143,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5975658042275,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.65445048353104,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1759737889015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6454333077192,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2097146406603,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4153388412697,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.75224876830913,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.2679469971408,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.46847688980233,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.03000485993755,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0588447556632,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4132548004169,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.14616163501785,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9652544368659,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6412282695662,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.29232233349455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8320568376066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.98306640481144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.64655189608084,131.2534,131.2534
