exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,78,66,0,311.91627146388663,308.64524307442184,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.8127982757176,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,301.7961295304064,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.39438148586964,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,304.8909184321596,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.81345051318084,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,302.51181290915974,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,303.0289729209751,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.1136391061111,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,305.9177938226693,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,295.8551467559326,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.8234614583594,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,305.5965919409857,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.8956822046742,131.2534,131.2534
