exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,286.4757434583332,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.06549112798484,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.5832775188191,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.83828928258214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.81450173581777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.12338502597504,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8557371970117,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.35125919118354,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.44294894612386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.399725054471,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2556653889189,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7067106343187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5577815502779,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2572595669537,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.33530148365094,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4696426516772,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9550491037367,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9300784902674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.63009809381003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.26202432106976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4375444786196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.88716320177735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.6892043912502,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7560251679687,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,311.0415554012679,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.66739006849593,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.18479655275405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.69758302346344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.06640203783394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3618196148022,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.77205331644075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.28069664971656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5794505634426,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3881746569912,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.3529824929817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.83492888980334,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1633247944229,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.28364860585646,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.9470758105155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.45944539278355,131.2534,131.2534
