exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,297.9819268332836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.77859229049915,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9509015064026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7984788493585,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7561169296604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.35020975024617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1903818324112,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.47156597894235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2272728096793,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2405025195258,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.99508045910517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9360374730155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1210614827586,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.75950794567973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3388585433512,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8374977322853,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.8577930122004,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.38777696351093,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.52193046735096,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5500315199007,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7066551461996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.310242201989,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.2291604051346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.17310695201405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.479798182337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7805107098511,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.2692019241363,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8155922278035,131.2534,131.2534
