exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,304.7089845035612,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.6847040583115,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.12348399866147,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.05001470999827,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1965484207336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.8801677025412,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0015578928607,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.5870826808922,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.0015626957298,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.1917507318461,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.58915225748314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.92229244868383,131.2534,131.2534
