exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,304.2225179923093,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.1328294133787,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.39563351145404,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.4756055005561,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.5415288739336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,253.02027412164955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2733212750939,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.664268040238,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.62702359334105,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.6208530300633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8016294354474,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.657496645343,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.4733646226495,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0498573996963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.3324250438696,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.37217444092056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.15185188957486,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.35630793361327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6618862615137,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2248173725828,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9378615469292,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.7700125396613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.85813918922884,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3285184285437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.54496116744855,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9421507847985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.8048932540281,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.59630092291354,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6716426082539,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7489536817887,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.11206575964144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2614505635217,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.52611639517056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.46048563396886,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8747933186451,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.62370431934744,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7799856539215,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8813683963414,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2405459502265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.32301103843986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8781634514991,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.42238971485386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9509444498777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.00698772504336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.933204416427,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2584386186279,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3167693334221,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.71837937976903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.15563725560065,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.95773536085073,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.4816267561039,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1074744343037,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.66253319279895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6311086157065,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.67219242159575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.43256017985095,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7217131459544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.42740196210076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.9959998864331,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.60501846942157,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.62161506830506,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.4557557907213,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.56745590824085,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.76924346760626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.29974433744303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8494852067103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.87262204845615,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8079002230906,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.7124400588189,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.41182774108216,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5392731228121,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7411005606771,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.78530810244746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.8184883512071,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.97151390125276,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.26295876882625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1593102110873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.0226978053287,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5713715545603,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1823129159543,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.6750717545878,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.72712884835374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.65320267879883,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2080770749125,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8052010539801,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.21027164999833,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6352266348393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.36819616385736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.2060023603781,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1982514795922,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.3726055701446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9097396150085,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.13177341671866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,252.19237813829608,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.73655206612324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.06652679598807,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.41425325540945,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5015018827917,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5098754928649,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5324356850005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2027707910255,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.009498180198,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4897501522319,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.8406798508882,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.42015939928285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.77650485516057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.0175029981395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8323731122407,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.37805895693026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5548708314464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0575044672076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.39917910472843,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.85646684544656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3437387744394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9814509977656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8268369085479,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.36364935358824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.6464033059378,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.69942993573045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8339740670682,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8491758328096,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6990424154337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.88156032306944,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.96821020421345,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1156057269299,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7423588318385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.16218222613827,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7357344829913,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.7670083360859,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4285951079491,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.16712311895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.570933787305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.473213822275,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.72489043237664,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.84719390847107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.2793547642518,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0817699959629,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.35440588948177,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3370911934218,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3808664818718,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4386737522057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.67611338408733,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9385639252129,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.238448442312,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4879320877763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.540804219963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.82611973112176,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.42661912508584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.26659715321404,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.01036802147803,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.1021764711148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9939706489358,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1565864340364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.59330942567027,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8125687251669,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9550196661654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8677981627815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.46407861462893,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.077546944846,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7548215438852,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.6136285747878,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.1055704997432,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9528496956015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5849844126148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1691999809057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.9313980497802,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.581389004067,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1251008623901,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3514664237136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.10232530038724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.06337413873075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0488115478377,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0372259220066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.77841718229104,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3120198456516,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4316978959895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9362381864671,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0033636272566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,269.2481019588801,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.66382462055157,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0803166773039,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.60532243986245,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.33638854662934,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.31161723716747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.92406382885434,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.32898464641863,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3365734448467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.17964365454367,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,264.4608550996586,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9100205176924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.95108879384213,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.99023686482894,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8727654426706,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,272.28142334375576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.0243898124326,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.36802197267076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4062956693277,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7253900295848,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1386000805898,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.74493866689943,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.37719069356547,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.13252800059996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9875056089695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2029982731375,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9892014283624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7276648157061,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9709244629938,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.2150400604138,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8047223799926,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4232553473501,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.18181135864995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.3357699767754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.95243292707676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.01855583674023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.58919579935156,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.35736543445114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.98313379450224,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.78668248285624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.7031812623378,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1984151521572,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7404087271211,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5196043907566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,259.58193928706635,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1847380154038,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4950620281456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.5959040370924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.6223201310088,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.16272750690115,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5960088398983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.1925247490466,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.9245073470451,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2523271051217,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2917950178262,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5754600040892,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.10395937341707,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.09017067783236,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4736852575313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.34626493297895,131.2534,131.2534
