exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,296.2438211561437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6876208068025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8337563637141,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3405986658282,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.44072598483217,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.34480358426595,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.483051950601,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9007357752515,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.30455614977353,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.45544755047854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.10338618469603,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.50113392015294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.219490936428,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.24078269108804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.536697207619,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6971286413003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.08790816035065,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5147492657914,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.15166172541086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2576920313305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.81622897822024,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.44247783183516,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3230611873066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.0543126252374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.48092681893627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2154237794828,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.1264971522144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3281244027429,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.57165814447677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5882153946551,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.89094574726494,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6833234097682,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4956069417489,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9562587902851,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.8675828079709,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.261471052543,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.33050142765455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.09309918452857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.50364332292037,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.51766178319076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.28807215350423,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.005548235287,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.2462445197653,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.06265163478275,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8628280950003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.50357681403085,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1708400537063,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.98097101081584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.99246702391457,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.90419766637376,131.2534,131.2534
