exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,303.7796307933688,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.0444660966644,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.34463339177057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7356918877222,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.3566230168048,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.70147241880915,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.953585657723,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.95761971228563,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3423443545521,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4806527520499,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5654775987283,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.70922652312186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.691508315634,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5669602595603,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.4153140561904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5158777110194,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.06406025088455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.1854407421265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6784896368699,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.37196867391236,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.1225892325424,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.03629539666684,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7424825911262,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1769742142998,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2926905242548,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.68312822698607,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.91183981958767,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.84369634045703,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4117174929081,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2761888250234,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.55644061605136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.102293464707,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.37887988309825,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.2894364527596,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9904634891095,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.42135069005633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6561813637821,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.19748221453517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.6785467585259,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.7669469813649,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.37041499094016,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.24105999497914,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.981727209468,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.84830280883904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.02264862811114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.96547718457487,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.31673628672604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.1133136302134,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.06176365416474,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.36578977617535,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.87143269115893,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.82580549862894,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9205164432132,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.39419103940054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,267.8897413245398,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1989418793697,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.59040406513174,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.957365866409,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3009625523041,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7293379665989,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.94311543888193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1270477202846,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.43441182030017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.17299258580493,131.2534,131.2534
