exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,77,66,0,76.70693142554424,87.99428846038187,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.23541662180101,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,87.48116713766196,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,88.7562071900281,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,91.48299529351961,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,80.83373422228337,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,86.09525166725051,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,95.2057416265879,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.23229363016047,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,81.30721553614481,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,94.74852293951142,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,81.86566058599655,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,86.23813068588494,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,81.17269392989346,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.93426673154912,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,80.22787679319197,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.61673699874538,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.7396590443258,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.5801595457813,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.29089484482658,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.0057079783234,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,91.32957731140341,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.85543743227636,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.56074027861406,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.69941976021009,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,88.58269966382257,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,94.88585352075347,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.51109832347056,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.43265329331005,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.56613242709493,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,104.85895221111703,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,78.97989829438977,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,95.83570113483911,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,80.72423954003894,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.94867623165469,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,90.84264996721107,45.488800000000005,45.488800000000005
