exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,78,66,0,311.91627146388663,308.9294823629356,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.11830026570004,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,301.7345403364689,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.3636388334226,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,301.64604788871463,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,291.47644330801836,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.04487948816165,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.68441550927304,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.42303548306546,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.727854569026,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.71678044474055,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.4099984619805,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.7808397347695,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.02937596318714,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.2363636386792,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,311.1136186991504,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,311.08165786027973,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,297.8894811276843,131.2534,131.2534
