exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,78,66,0,311.91627146388663,308.583020291915,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.85258710700987,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,301.79611820525656,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.33614779852553,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,304.95161789150575,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.8135639764849,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,302.5118465247047,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,303.0289825527495,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.181364434932,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,305.91794545648565,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,295.85517771000974,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.82347111770287,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,299.0984801824116,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.8861928547863,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,297.51301698495007,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,307.1878965251825,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,298.9666856236082,131.2534,131.2534
