exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601745605469,308.2096862792969,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.2091064453125,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.2091979980469,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602355957031,308.2094421386719,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96014404296875,308.2096252441406,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601745605469,308.2097473144531,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2098083496094,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602355957031,308.2098693847656,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96014404296875,308.2099304199219,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.21002197265625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.21002197265625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2100524902344,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2100524902344,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2100524902344,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2100830078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2100830078125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2100830078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2100830078125,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9493713378906,308.1703796386719,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89776611328125,308.0235900878906,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8163146972656,307.79541015625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7598876953125,307.4920654296875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.71514892578125,307.13671875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6708068847656,306.7678527832031,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6502990722656,306.4030456542969,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.62225341796875,306.0274353027344,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.5416564941406,305.6488342285156,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.4566955566406,305.2597961425781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.10204081237316132,0.0,395.3672180175781,304.85809326171875,1.0,0.6,0.0
