exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0796661376953,55.84003448486328,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789337158203,55.839969635009766,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.84001159667969,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079345703125,55.84004592895508,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07955932617188,55.840057373046875,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07972717285156,55.84006118774414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84006118774414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079833984375,55.84006118774414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84006118774414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84006118774414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.8400764465332,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840087890625,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84010314941406,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840110778808594,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84012222290039,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840126037597656,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840126037597656,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84012985229492,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84013366699219,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84013366699219,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.01834106445312,55.84014892578125,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.8329315185547,55.84020233154297,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.5425567626953,55.8403205871582,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.15728759765625,55.84049987792969,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.6861114501953,55.84077835083008,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.137939453125,55.84112548828125,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.52381896972656,55.841552734375,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.8534393310547,55.842063903808594,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.13462829589844,55.842655181884766,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.37353515625,55.84332275390625,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.5747833251953,55.84407043457031,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.74197387695312,55.844886779785156,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.87779235839844,55.84577560424805,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.98448181152344,55.846736907958984,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.06375122070312,55.84776306152344,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.12669372558594,55.84884262084961,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.19183349609375,55.849945068359375,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.258056640625,55.85105514526367,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.325439453125,55.85215759277344,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.3942413330078,55.85326385498047,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.43975830078125,55.85440444946289,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.41441345214844,55.85568618774414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.33062744140625,55.85714340209961,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.1962890625,55.85879898071289,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.0172576904297,55.86063003540039,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.7979278564453,55.86262893676758,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.5415802001953,55.864803314208984,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.25076293945312,55.86714172363281,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.92735290527344,55.86962890625,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.57284545898438,55.87228012084961,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.1883544921875,55.87508773803711,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.77487182617188,55.87804412841797,0.0,0.9,0.0
