exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,302.8248354740083,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.42263341789624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.60506728056805,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2111901860809,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8936923539798,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,264.9947089310053,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0984457121804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4579879691216,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.41986177304057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.583879258703,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7092329337119,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.2480895442476,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.501540640092,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.41633504987124,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.89856236308873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2666599024531,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1788469985529,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.37582060007844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4040658405942,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1058983144149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.18763461693743,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.81777663749403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.3335251634461,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4543159555522,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2798628027786,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6880611300711,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.87475377962335,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.286494662074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8951233319857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.92411250233954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4149954066449,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.69292848096677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.468539683404,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.02991044281674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0587666667738,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.35775113010845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0434691643329,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.96521047554097,131.2534,131.2534
