exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997863769531,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997863769531,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997863769531,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997863769531,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997863769531,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997863769531,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15130615234375,330.4599914550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15130615234375,330.45989990234375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15095520019531,330.4598693847656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.150638580322266,330.4598388671875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15040969848633,330.4598388671875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15025329589844,330.4598388671875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.150150299072266,330.4598388671875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15008544921875,330.45989990234375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.150047302246094,330.4598693847656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15001678466797,330.4598083496094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.15000915527344,330.4597473144531,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.149993896484375,330.459716796875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14998245239258,330.459716796875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14997100830078,330.459716796875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.149959564208984,330.459716796875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14995574951172,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14995574951172,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14995193481445,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.14995193481445,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.17578887939453,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.323055267333984,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.57969284057617,330.4596862792969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,46.93434524536133,330.4594421386719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,47.37784957885742,330.45916748046875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,47.90153121948242,330.4588928222656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,48.49481964111328,330.4584655761719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,49.14742660522461,330.45794677734375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,49.85084915161133,330.4574890136719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,50.59843826293945,330.456787109375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,51.38508224487305,330.4560546875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,52.20689010620117,330.4553527832031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,53.06087875366211,330.45440673828125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,53.94468688964844,330.4534606933594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,54.856449127197266,330.4525451660156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,55.79136276245117,330.4514465332031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,56.72673034667969,330.45025634765625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,57.6608772277832,330.4490966796875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,58.5938835144043,330.44793701171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,59.52558135986328,330.4467468261719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,60.46359634399414,330.4455871582031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,61.46686935424805,330.44439697265625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,62.5322265625,330.4429626464844,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,63.65043258666992,330.44134521484375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,64.81513214111328,330.4396057128906,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,66.021484375,330.4377136230469,0.0,0.9,0.0
