exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,304.745844076782,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.02866788989974,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4842823825394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.82745811112164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.24203991610074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0750055231386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.72449539612285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.15948168787725,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.60234092178746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2133554385395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0739834891253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5408568297277,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.81047750071303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3995475171568,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.85056684481,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4139765886626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0010610777048,131.2534,131.2534
