exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,78,66,0,311.91627146388663,308.92949668057344,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.1183274031936,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,301.79618578524804,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,310.39445497031846,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,304.8327740880397,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,309.8808669286368,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,302.449963121198,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,303.085024871614,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,306.1136042898146,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,305.917884802959,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,295.58903683341094,131.2534,131.2534
1,0,1,78,66,0,311.91627146388663,308.7052514143225,131.2534,131.2534
